EmployeeID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,JobLevel,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TrainingTimesLastYear,YearsSinceLastPromotion,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement
2516,47,Travel_Rarely,Research & Development,19,5,Medical,2,Divorced,28270,8,14,1,3,14,3,2,3,3
2517,40,Travel_Rarely,Research & Development,1,4,Life Sciences,2,Divorced,199430,2,13,1,3,7,2,1,3,3
2518,54,Travel_Rarely,Sales,27,4,Medical,1,Married,31310,4,14,0,3,1,4,4,2,2
2512,40,Travel_Rarely,Sales,27,2,Medical,3,Divorced,102740,4,18,0,3,0,3,4,3,3
2513,34,Travel_Rarely,Research & Development,2,3,Life Sciences,2,Married,53430,1,14,0,5,4,2,3,3,2
2514,58,Non-Travel,Research & Development,2,4,Medical,1,Divorced,23760,4,12,1,3,14,2,2,2,3
2282,28,Travel_Rarely,Sales,8,4,Marketing,1,Divorced,163070,1,16,0,3,0,1,3,1,2
2283,28,Travel_Frequently,Research & Development,9,3,Life Sciences,2,Single,59330,0,11,0,3,1,3,1,3,3
2284,49,Travel_Rarely,Research & Development,5,4,Life Sciences,1,Married,34240,4,11,0,3,1,3,1,3,3
2285,29,Travel_Frequently,Research & Development,8,1,Medical,1,Married,40370,0,14,0,2,0,4,2,3,1
2278,55,Travel_Rarely,Sales,20,3,Marketing,2,Married,47790,0,14,1,6,1,4,3,3,3
2279,33,Travel_Rarely,Research & Development,7,2,Life Sciences,2,Married,37370,8,22,2,2,0,1,2,3,3
2280,47,Travel_Rarely,Research & Development,8,4,Medical,2,Married,23660,3,17,0,5,1,3,3,2,2
2274,24,Non-Travel,Research & Development,10,3,Life Sciences,2,Married,51600,1,17,1,3,0,4,2,3,1
2275,44,Travel_Frequently,Research & Development,5,2,Medical,2,Single,171590,5,22,1,1,2,2,3,2,2
2276,29,Travel_Rarely,Sales,10,2,Life Sciences,1,Divorced,128080,1,13,0,6,0,3,3,3,3
2277,30,Travel_Rarely,Research & Development,1,2,Life Sciences,3,Divorced,102210,0,19,1,2,1,3,3,4,3
2268,34,Travel_Frequently,Research & Development,2,4,Medical,2,Divorced,68770,7,20,0,3,6,2,1,2,3
2272,35,Travel_Rarely,Sales,7,4,Other,4,Married,25530,1,14,1,4,0,4,3,3,2
2541,27,Travel_Rarely,Sales,2,3,Life Sciences,5,Married,45410,1,14,2,4,5,2,3,3,4
2542,29,Travel_Rarely,Research & Development,1,2,Medical,3,Married,26780,1,25,1,3,0,4,2,3,3
2543,43,Travel_Rarely,Research & Development,1,3,Life Sciences,1,Married,73790,7,13,2,3,6,1,3,3,2
2544,48,Travel_Rarely,Research & Development,2,3,Life Sciences,2,Married,62720,4,14,0,3,12,4,2,3,2
2536,28,Non-Travel,Research & Development,7,3,Life Sciences,1,Divorced,89660,1,16,1,3,2,3,4,3,2
2537,29,Travel_Rarely,Research & Development,16,3,Medical,1,Divorced,22100,8,11,1,4,1,4,3,3,3
2538,42,Travel_Rarely,Sales,2,4,Medical,2,Single,45390,4,17,1,5,0,4,3,3,3
2540,46,Travel_Rarely,Research & Development,23,1,Life Sciences,2,Divorced,34910,2,14,0,0,2,1,1,3,3
2532,32,Travel_Frequently,Sales,9,4,Life Sciences,4,Single,43270,8,13,0,4,0,4,4,4,3
2533,42,Non-Travel,Research & Development,11,3,Medical,1,Married,178560,3,18,0,2,3,3,3,2,3
2534,47,Travel_Rarely,Sales,2,2,Life Sciences,5,Single,31960,4,14,1,3,2,2,3,3,2
2535,46,Travel_Rarely,Human Resources,1,3,Life Sciences,1,Divorced,190810,3,21,0,2,4,4,4,2,3
2528,36,Travel_Rarely,Sales,2,3,Technical Degree,5,Married,22900,4,11,0,5,0,4,2,3,3
2529,43,Travel_Frequently,Sales,8,3,Medical,1,Married,36000,1,23,0,2,7,1,4,3,3
2530,27,Travel_Frequently,Sales,8,4,Life Sciences,5,Single,21070,0,13,0,2,0,4,4,2,3
2531,29,Travel_Frequently,Research & Development,6,2,Medical,1,Married,41150,1,11,0,1,3,4,4,4,3
2264,44,Travel_Frequently,Research & Development,5,3,Life Sciences,5,Married,43820,7,16,2,2,0,1,3,2,3
2265,30,Non-Travel,Research & Development,8,3,Life Sciences,1,Divorced,21430,1,17,1,2,0,3,3,2,3
2266,57,Travel_Rarely,Sales,2,1,Life Sciences,3,Married,61620,0,14,0,5,2,2,3,2,2
2267,49,Travel_Rarely,Research & Development,7,3,Technical Degree,2,Divorced,50940,3,15,0,5,0,3,2,3,3
2260,33,Travel_Frequently,Human Resources,10,3,Medical,2,Married,27000,0,14,3,2,0,4,1,3,3
2261,34,Travel_Rarely,Research & Development,10,4,Life Sciences,1,Single,192460,3,15,1,5,3,4,1,3,3
2262,30,Travel_Rarely,Sales,1,2,Technical Degree,1,Married,25060,8,22,0,3,2,4,3,2,3
2263,42,Travel_Frequently,Research & Development,8,4,Medical,1,Single,60620,1,22,2,2,5,1,4,3,3
2256,53,Travel_Rarely,Research & Development,2,4,Technical Degree,2,Single,116910,4,20,0,2,8,4,2,2,3
2257,49,Travel_Rarely,Research & Development,7,3,Life Sciences,3,Married,53240,2,19,0,2,1,1,3,2,1
2258,40,Travel_Rarely,Research & Development,2,4,Life Sciences,3,Divorced,167520,2,18,1,3,1,3,3,4,3
2259,44,Travel_Rarely,Research & Development,5,1,Other,3,Single,52280,1,13,0,2,1,4,2,2,4
2251,48,Travel_Rarely,Research & Development,24,3,Technical Degree,2,Divorced,16010,4,12,0,3,2,3,1,3,3
2253,40,Non-Travel,Research & Development,25,4,Other,1,Divorced,31490,2,15,1,1,4,4,2,3,2
2254,28,Travel_Rarely,Research & Development,1,2,Technical Degree,1,Single,176390,0,13,1,0,1,4,1,3,3
2255,44,Non-Travel,Research & Development,5,3,Life Sciences,1,Single,23190,3,18,0,4,0,3,3,3,2
2247,45,Travel_Rarely,Sales,10,2,Marketing,1,Divorced,38330,2,14,0,1,0,2,1,3,3
2248,31,Travel_Rarely,Research & Development,16,4,Life Sciences,3,Single,42440,9,13,0,3,0,4,2,3,3
2250,45,Travel_Rarely,Research & Development,1,2,Life Sciences,1,Married,184300,4,12,1,5,1,2,4,4,3
2241,41,Travel_Rarely,Research & Development,26,3,Medical,3,Married,54850,2,17,2,2,0,2,3,2,3
2242,40,Non-Travel,Sales,3,2,Life Sciences,1,Divorced,43420,3,11,1,6,0,3,3,4,2
2243,31,Travel_Rarely,Research & Development,16,3,Medical,2,Divorced,27820,1,19,1,5,9,1,4,3,3
2237,47,Travel_Rarely,Research & Development,3,2,Medical,2,Married,43640,3,11,1,3,5,1,3,4,3
2238,24,Travel_Rarely,Research & Development,5,1,Other,1,Married,43350,1,15,1,5,0,4,3,3,3
2239,32,Travel_Rarely,Sales,4,3,Marketing,1,Married,53260,4,14,1,2,0,4,4,2,3
2240,34,Travel_Rarely,Research & Development,9,2,Medical,1,Married,32800,5,13,0,3,0,4,2,2,3
2233,47,Travel_Rarely,Research & Development,23,4,Life Sciences,2,Married,62740,7,14,2,0,1,1,4,2,3
2235,37,Non-Travel,Sales,8,4,Medical,1,Single,75870,0,22,1,5,1,3,3,1,3
2236,56,Travel_Rarely,Research & Development,10,4,Other,2,Married,42580,2,16,0,2,1,1,1,4,3
2559,45,Travel_Rarely,Research & Development,3,3,Medical,2,Married,37600,0,14,1,2,3,2,4,2,2
2560,36,Travel_Frequently,Research & Development,5,3,Medical,4,Single,177790,1,17,1,5,0,2,4,2,1
2561,40,Travel_Rarely,Research & Development,3,3,Other,1,Divorced,68330,2,13,0,3,11,1,1,3,3
2562,26,Travel_Rarely,Research & Development,26,2,Life Sciences,2,Married,68120,1,13,0,2,1,2,3,2,2
2555,34,Travel_Rarely,Sales,14,2,Technical Degree,1,Married,22350,2,14,1,2,1,3,4,3,3
2556,29,Travel_Rarely,Research & Development,5,5,Life Sciences,1,Single,105020,3,12,0,4,1,4,1,3,2
2557,37,Travel_Rarely,Research & Development,7,2,Medical,1,Married,20110,5,13,0,4,0,4,1,3,4
2558,35,Travel_Rarely,Sales,2,1,Technical Degree,2,Married,18590,0,25,1,2,0,4,2,3,2
2550,28,Travel_Rarely,Research & Development,29,2,Life Sciences,2,Married,68520,1,18,1,2,0,2,2,3,4
2553,36,Travel_Rarely,Research & Development,11,3,Life Sciences,1,Married,131910,1,14,1,2,1,2,3,3,2
2554,31,Travel_Rarely,Research & Development,2,4,Life Sciences,5,Divorced,103770,1,14,0,2,0,2,3,3,3
2547,27,Travel_Frequently,Research & Development,16,4,Medical,3,Married,49980,0,20,2,3,7,4,1,2,3
2548,39,Travel_Rarely,Research & Development,2,3,Technical Degree,3,Divorced,102520,8,13,1,3,2,4,4,3,3
2549,55,Travel_Rarely,Research & Development,2,3,Life Sciences,1,Married,27810,8,13,1,2,0,2,4,4,3
2228,34,Travel_Frequently,Sales,2,1,Marketing,5,Divorced,26860,5,11,0,3,1,4,1,3,4
2230,27,Travel_Rarely,Human Resources,11,4,Medical,4,Married,66320,0,16,0,3,1,2,1,4,3
2231,36,Travel_Rarely,Sales,1,3,Marketing,2,Single,35050,1,12,2,2,1,1,4,2,2
2232,36,Travel_Rarely,Research & Development,24,3,Other,3,Married,63970,4,14,1,3,0,3,1,2,3
2224,36,Travel_Rarely,Research & Development,1,3,Medical,2,Single,53090,3,13,0,5,0,1,2,3,3
2226,30,Travel_Rarely,Sales,3,3,Life Sciences,3,Divorced,51210,7,13,0,4,0,4,1,3,3
2227,31,Travel_Rarely,Research & Development,1,3,Medical,1,Single,168560,3,12,1,3,1,1,2,3,3
2221,54,Travel_Rarely,Sales,1,3,Medical,2,Single,22970,6,18,2,2,12,4,4,2,2
2222,58,Travel_Rarely,Sales,22,3,Life Sciences,2,Married,24500,3,12,1,2,1,4,1,3,3
2223,55,Travel_Rarely,Research & Development,7,3,Life Sciences,3,Divorced,50930,2,16,1,3,0,2,4,4,3
2215,35,Travel_Frequently,Research & Development,6,4,Medical,2,Single,61420,2,15,1,2,2,3,4,3,3
2216,25,Travel_Rarely,Research & Development,1,4,Medical,2,Married,25000,4,14,2,2,0,1,4,2,1
2217,26,Travel_Rarely,Research & Development,29,4,Life Sciences,1,Single,63890,0,22,0,2,0,3,1,3,2
2218,29,Travel_Rarely,Sales,9,3,Life Sciences,1,Single,111030,1,12,0,5,0,2,1,2,2
2576,33,Travel_Rarely,Sales,1,3,Life Sciences,5,Single,12230,1,13,1,3,0,2,3,2,3
2577,28,Travel_Frequently,Sales,8,3,Life Sciences,4,Married,11180,1,11,0,3,0,3,4,3,3
2579,39,Non-Travel,Research & Development,8,5,Medical,2,Married,188240,6,19,1,4,1,1,3,3,3
2572,34,Travel_Rarely,Research & Development,8,1,Life Sciences,3,Married,25850,3,12,0,5,0,4,4,2,3
2573,31,Travel_Rarely,Sales,25,2,Life Sciences,3,Divorced,182130,8,21,2,3,2,1,3,2,4
2574,26,Travel_Frequently,Sales,16,2,Life Sciences,2,Married,83800,0,14,0,3,7,3,4,3,4
2575,45,Travel_Frequently,Research & Development,8,4,Life Sciences,2,Single,29940,4,18,1,2,0,2,3,3,3
2568,36,Travel_Rarely,Research & Development,13,3,Technical Degree,3,Married,25170,2,14,0,3,1,3,2,1,3
2569,41,Travel_Rarely,Research & Development,5,3,Life Sciences,1,Married,66230,5,18,0,3,1,3,2,3,3
2570,42,Travel_Rarely,Research & Development,7,3,Technical Degree,2,Married,182650,9,12,1,4,5,3,1,4,3
2571,31,Travel_Rarely,Sales,9,4,Life Sciences,1,Divorced,161240,2,23,1,2,1,3,4,3,2
2563,27,Travel_Rarely,Research & Development,4,3,Technical Degree,2,Single,51710,0,20,1,1,0,1,3,2,2
2564,48,Travel_Frequently,Research & Development,2,3,Life Sciences,2,Divorced,197400,3,14,0,2,4,4,4,3,4
2565,44,Travel_Rarely,Sales,1,2,Medical,4,Married,187110,2,12,1,0,2,2,1,3,3
2211,26,Travel_Rarely,Research & Development,2,2,Other,3,Single,53040,0,20,1,2,1,1,4,3,3
2212,42,Travel_Rarely,Sales,23,3,Marketing,3,Married,26420,0,13,1,3,0,3,1,3,3
2213,52,Travel_Rarely,Research & Development,5,2,Life Sciences,1,Married,27590,9,18,1,6,0,3,1,1,3
2214,37,Travel_Rarely,Research & Development,20,5,Life Sciences,2,Single,68040,4,13,1,1,0,1,3,3,3
2206,25,Travel_Rarely,Research & Development,7,4,Life Sciences,1,Married,22160,2,13,3,2,1,1,3,2,2
2207,52,Travel_Frequently,Research & Development,2,1,Life Sciences,2,Married,117130,2,14,0,2,0,4,3,2,3
2208,43,Travel_Rarely,Research & Development,2,2,Medical,1,Single,78610,1,14,2,1,1,1,3,1,3
2209,27,Travel_Rarely,Research & Development,2,4,Life Sciences,1,Married,37080,1,16,2,2,4,4,4,3,3
2202,37,Travel_Rarely,Research & Development,2,2,Medical,1,Married,54050,7,15,0,3,1,3,3,3,4
2203,33,Travel_Frequently,Research & Development,2,3,Medical,1,Married,87930,6,17,0,2,1,2,4,4,3
2204,32,Travel_Rarely,Research & Development,1,4,Medical,5,Married,191890,0,12,1,3,1,3,2,2,3
2205,39,Non-Travel,Research & Development,29,2,Life Sciences,2,Married,38750,3,15,0,3,0,3,3,3,3
2199,39,Travel_Rarely,Research & Development,17,4,Technical Degree,2,Married,104750,3,11,1,3,1,1,4,4,3
2200,51,Travel_Frequently,Research & Development,20,3,Medical,2,Married,148140,2,11,1,2,3,2,2,3,2
2201,41,Travel_Frequently,Research & Development,1,3,Life Sciences,4,Divorced,191410,3,12,1,2,3,4,4,2,3
2594,28,Non-Travel,Research & Development,21,1,Medical,3,Single,79780,1,16,2,2,1,3,3,2,3
2595,31,Non-Travel,Sales,23,1,Medical,1,Divorced,38670,1,11,1,4,2,3,1,4,4
2596,36,Non-Travel,Research & Development,1,3,Life Sciences,2,Married,28380,1,19,2,5,0,1,2,3,1
2597,34,Travel_Rarely,Sales,2,3,Marketing,4,Single,46950,1,16,1,2,2,1,4,2,3
2589,38,Travel_Rarely,Research & Development,3,4,Life Sciences,1,Divorced,44900,2,21,1,1,0,2,4,4,3
2590,49,Travel_Frequently,Sales,11,4,Life Sciences,2,Married,35060,3,11,1,4,4,2,4,3,2
2591,42,Travel_Rarely,Sales,1,3,Life Sciences,1,Divorced,23720,3,12,1,3,0,2,4,3,3
2593,35,Travel_Rarely,Research & Development,25,1,Medical,1,Married,54100,0,18,0,4,0,2,1,1,3
2585,39,Travel_Rarely,Research & Development,1,3,Other,1,Married,105120,1,12,1,2,7,1,1,3,3
2586,38,Travel_Frequently,Research & Development,4,2,Medical,1,Divorced,44440,1,13,0,2,0,4,2,3,3
2587,58,Travel_Rarely,Sales,5,3,Marketing,5,Married,21540,4,21,1,3,0,4,4,2,3
2580,27,Travel_Rarely,Sales,3,2,Technical Degree,2,Married,135770,1,12,1,2,1,2,2,2,3
2581,34,Travel_Frequently,Research & Development,9,4,Life Sciences,2,Married,26250,1,12,3,4,6,3,4,3,3
2583,47,Non-Travel,Research & Development,1,4,Medical,1,Married,45380,8,11,0,3,1,3,2,4,3
2584,56,Travel_Rarely,Research & Development,4,3,Technical Degree,2,Married,198470,4,14,0,6,0,4,1,3,3
2195,38,Travel_Frequently,Research & Development,7,3,Medical,2,Divorced,76250,1,15,0,2,0,4,3,3,2
2196,34,Travel_Rarely,Research & Development,10,4,Other,2,Single,74120,1,24,0,4,4,3,4,4,3
2197,28,Travel_Rarely,Research & Development,2,3,Life Sciences,2,Married,111590,1,12,0,2,0,3,1,3,3
2189,56,Travel_Rarely,Research & Development,24,4,Life Sciences,2,Married,32210,4,15,2,2,15,4,2,3,3
2190,34,Non-Travel,Sales,1,2,Life Sciences,2,Divorced,86210,1,17,1,1,0,1,3,3,3
2191,40,Travel_Rarely,Research & Development,3,3,Life Sciences,2,Divorced,45770,5,11,1,3,11,2,3,3,2
2192,34,Travel_Rarely,Research & Development,5,3,Life Sciences,1,Married,45530,4,18,1,2,7,2,3,3,4
2184,51,Travel_Rarely,Research & Development,4,1,Medical,3,Single,40280,3,14,0,3,0,4,2,2,3
2185,18,Non-Travel,Research & Development,1,4,Medical,2,Single,27200,1,22,1,2,0,4,4,4,3
2186,35,Travel_Rarely,Research & Development,1,4,Other,2,Married,81200,0,13,0,2,0,4,4,3,2
2187,27,Travel_Frequently,Research & Development,26,4,Medical,1,Single,46470,3,17,0,3,0,4,4,3,4
2180,40,Travel_Rarely,Research & Development,14,4,Medical,1,Married,33480,3,22,0,2,0,2,2,3,1
2181,36,Travel_Frequently,Sales,16,2,Life Sciences,1,Married,12810,2,11,0,2,6,1,1,2,3
2182,48,Travel_Rarely,Research & Development,2,1,Life Sciences,2,Single,28190,1,20,0,2,0,4,4,3,2
2183,27,Travel_Rarely,Research & Development,2,3,Life Sciences,2,Married,48510,8,18,0,2,0,3,3,3,3
2611,33,Travel_Frequently,Research & Development,2,4,Medical,4,Divorced,168800,1,14,3,2,2,4,3,3,3
2612,43,Travel_Rarely,Research & Development,3,3,Medical,1,Married,90940,1,12,1,0,0,1,3,3,3
2613,38,Travel_Frequently,Research & Development,2,5,Medical,4,Married,84460,0,14,0,3,1,4,2,3,2
2614,55,Travel_Rarely,Sales,9,3,Marketing,2,Married,119160,4,15,1,3,1,3,2,3,2
2606,27,Travel_Rarely,Sales,2,3,Life Sciences,1,Single,39040,1,15,0,2,0,4,4,3,3
2607,32,Travel_Rarely,Research & Development,8,1,Medical,2,Single,46270,8,17,1,2,0,4,4,3,2
2610,54,Travel_Rarely,Research & Development,14,3,Other,3,Married,66740,3,17,1,2,2,1,3,2,3
2602,31,Travel_Frequently,Research & Development,25,5,Technical Degree,2,Married,180610,1,14,1,2,8,4,1,3,3
2604,38,Travel_Rarely,Research & Development,9,2,Technical Degree,3,Single,23720,4,12,0,3,0,1,1,2,2
2605,35,Travel_Rarely,Research & Development,5,3,Life Sciences,2,Married,48830,1,18,1,1,0,3,4,3,1
2598,34,Travel_Rarely,Research & Development,19,3,Technical Degree,1,Divorced,33390,1,16,0,2,1,4,3,2,2
2599,26,Travel_Rarely,Research & Development,2,2,Life Sciences,2,Single,20800,0,13,0,6,7,3,1,2,4
2600,29,Travel_Rarely,Research & Development,2,4,Other,2,Married,20960,0,22,0,2,0,1,1,2,4
2601,32,Non-Travel,Research & Development,3,1,Life Sciences,3,Divorced,62090,5,17,1,5,1,3,4,3,4
2176,38,Travel_Rarely,Sales,2,4,Life Sciences,1,Divorced,107250,3,18,0,5,1,2,1,3,2
2177,34,Travel_Rarely,Sales,4,3,Life Sciences,2,Single,88470,1,16,0,3,9,3,1,4,4
2178,25,Travel_Rarely,Research & Development,6,2,Medical,4,Married,20450,3,19,0,3,1,4,4,2,3
2172,40,Travel_Rarely,Sales,4,3,Medical,2,Single,94340,1,13,1,3,8,3,4,3,2
2173,41,Travel_Frequently,Sales,1,4,Other,2,Divorced,55610,0,11,0,2,1,3,1,3,2
2174,35,Travel_Frequently,Sales,1,2,Technical Degree,2,Single,66460,1,13,1,2,1,3,3,3,2
2175,51,Travel_Rarely,Sales,18,2,Life Sciences,4,Divorced,77250,1,13,1,2,0,3,2,3,3
2168,55,Travel_Rarely,Sales,11,3,Technical Degree,2,Married,83810,4,15,1,3,9,4,3,3,3
2169,56,Travel_Rarely,Sales,3,2,Medical,3,Single,26910,6,16,1,6,7,4,2,3,3
2170,40,Non-Travel,Research & Development,1,1,Life Sciences,1,Divorced,42860,9,15,0,6,0,3,3,3,3
2171,34,Travel_Rarely,Research & Development,3,2,Technical Degree,2,Divorced,26590,0,24,3,2,1,4,4,2,3
2163,31,Non-Travel,Research & Development,1,2,Medical,1,Divorced,195130,1,12,1,1,9,4,3,2,2
2164,41,Non-Travel,Sales,6,3,Life Sciences,1,Single,27730,1,11,0,3,11,3,2,3,3
2167,42,Non-Travel,Research & Development,4,3,Life Sciences,2,Married,20830,0,12,2,3,2,3,3,2,2
2627,47,Travel_Rarely,Research & Development,1,4,Life Sciences,2,Single,42490,2,13,1,2,12,1,3,3,2
2628,33,Non-Travel,Research & Development,1,3,Life Sciences,2,Divorced,140260,1,12,0,4,0,2,3,2,3
2629,38,Travel_Rarely,Research & Development,19,3,Life Sciences,2,Married,68930,0,17,0,3,5,4,2,3,3
2630,31,Travel_Rarely,Research & Development,10,4,Medical,3,Married,61250,0,13,1,3,1,1,3,3,3
2623,40,Travel_Rarely,Research & Development,8,1,Medical,5,Married,35440,3,18,3,3,5,2,2,3,2
2624,25,Travel_Rarely,Sales,20,5,Medical,2,Married,85000,4,12,0,2,1,3,2,3,3
2625,30,Travel_Rarely,Human Resources,20,4,Life Sciences,2,Married,46610,1,11,0,3,1,4,2,2,2
2626,25,Travel_Rarely,Research & Development,7,2,Medical,5,Divorced,41030,6,15,1,2,0,4,3,2,3
2619,54,Travel_Rarely,Research & Development,1,3,Medical,2,Single,23620,6,13,1,2,1,3,1,3,4
2620,24,Travel_Rarely,Research & Development,5,4,Other,1,Single,178610,1,11,2,5,1,2,3,2,1
2621,23,Travel_Rarely,Research & Development,7,3,Life Sciences,2,Single,191870,1,11,1,2,1,4,4,4,3
2622,40,Travel_Frequently,Research & Development,21,3,Medical,3,Married,197170,1,21,0,1,9,4,3,4,2
2615,31,Travel_Rarely,Sales,6,3,Other,1,Divorced,45340,1,13,0,2,0,4,4,3,3
2616,39,Travel_Rarely,Research & Development,4,3,Life Sciences,2,Single,98520,0,12,1,5,11,2,1,3,2
2617,42,Non-Travel,Research & Development,10,4,Life Sciences,2,Single,61510,1,13,1,3,3,4,3,3,3
2618,31,Non-Travel,Research & Development,14,2,Life Sciences,2,Married,23020,4,14,0,3,4,3,3,4,3
2158,50,Travel_Rarely,Research & Development,20,2,Medical,5,Married,154020,4,21,0,3,1,4,1,3,2
2161,30,Travel_Rarely,Research & Development,6,4,Medical,1,Married,30410,1,11,1,2,0,2,1,3,2
2162,39,Travel_Rarely,Research & Development,26,1,Medical,2,Single,34470,0,14,0,5,1,1,3,3,3
2154,30,Travel_Rarely,Sales,9,1,Marketing,4,Married,40890,0,18,0,2,6,1,4,3,4
2155,36,Travel_Rarely,Sales,1,3,Marketing,2,Married,166270,3,12,0,5,1,4,3,3,2
2156,46,Travel_Rarely,Sales,4,3,Medical,1,Single,26190,6,12,1,3,5,4,1,4,2
2157,28,Non-Travel,Research & Development,1,3,Medical,5,Married,56790,0,13,0,2,7,3,4,3,2
2149,45,Travel_Frequently,Research & Development,19,3,Medical,3,Single,36810,3,17,1,2,0,3,2,3,3
2150,39,Travel_Rarely,Sales,29,1,Marketing,1,Divorced,54600,6,13,2,3,15,3,2,3,3
2151,58,Travel_Rarely,Research & Development,27,3,Other,2,Divorced,21870,1,18,1,1,2,1,3,3,1
2144,30,Non-Travel,Research & Development,2,4,Other,1,Single,20960,7,11,3,2,1,3,3,3,3
2146,28,Travel_Rarely,Sales,1,4,Life Sciences,2,Single,20330,2,15,1,5,1,4,1,2,3
2147,25,Travel_Rarely,Research & Development,18,2,Life Sciences,1,Single,36220,1,25,0,0,2,4,2,2,3
2148,32,Travel_Rarely,Research & Development,10,4,Other,1,Married,42330,1,11,0,5,0,3,4,4,3
2643,38,Travel_Rarely,Sales,20,4,Medical,2,Married,20290,3,11,1,3,1,2,3,3,2
2644,32,Travel_Rarely,Research & Development,18,3,Life Sciences,2,Married,63770,1,12,2,3,5,3,4,3,3
2645,37,Travel_Rarely,Research & Development,1,3,Life Sciences,4,Married,54290,1,17,1,3,6,3,4,3,3
2646,25,Travel_Rarely,Research & Development,2,4,Medical,2,Divorced,27850,0,21,0,2,0,1,3,2,3
2639,32,Travel_Rarely,Research & Development,3,2,Technical Degree,3,Single,53630,1,13,0,4,4,3,2,3,3
2640,40,Travel_Rarely,Research & Development,1,4,Medical,2,Married,50710,8,17,1,3,0,1,4,2,2
2641,32,Travel_Rarely,Research & Development,1,2,Medical,3,Married,136950,0,13,0,3,2,2,2,3,3
2642,39,Travel_Rarely,Research & Development,4,4,Life Sciences,1,Single,134020,7,14,1,1,1,1,4,3,3
2635,35,Travel_Rarely,Research & Development,4,3,Life Sciences,2,Married,78980,7,15,0,2,2,4,3,3,2
2636,22,Travel_Rarely,Human Resources,12,1,Human Resources,2,Single,25340,0,11,0,1,1,4,3,4,3
2637,35,Travel_Rarely,Research & Development,9,3,Medical,2,Single,131420,1,25,2,4,0,2,3,3,3
2638,33,Travel_Rarely,Sales,3,4,Medical,3,Married,16110,0,14,0,2,8,2,4,3,2
2631,38,Travel_Frequently,Research & Development,1,4,Other,2,Married,36690,2,19,0,2,7,1,3,3,3
2632,42,Travel_Rarely,Research & Development,6,3,Medical,2,Divorced,100080,6,19,1,3,1,4,1,2,1
2633,41,Travel_Rarely,Sales,2,2,Medical,1,Married,23870,3,17,1,1,1,4,4,3,1
2634,47,Non-Travel,Research & Development,21,2,Medical,1,Married,46390,0,11,1,2,5,3,2,1,2
2140,36,Travel_Rarely,Research & Development,2,4,Medical,1,Single,27250,9,21,1,4,5,3,2,3,2
2142,28,Travel_Frequently,Research & Development,2,3,Life Sciences,2,Married,21270,1,14,0,3,2,4,4,3,3
2143,51,Travel_Frequently,Sales,21,4,Medical,2,Single,182000,0,17,0,3,7,2,3,3,3
2136,34,Travel_Frequently,Sales,1,3,Life Sciences,2,Married,24000,4,18,1,3,1,3,2,4,3
2137,35,Travel_Rarely,Research & Development,9,3,Life Sciences,4,Married,98240,0,19,0,2,2,3,3,3,3
2138,42,Travel_Rarely,Research & Development,23,4,Life Sciences,1,Married,64470,6,13,0,3,0,2,2,3,3
2139,43,Travel_Rarely,Research & Development,7,2,Medical,1,Single,195020,3,18,2,3,15,4,4,4,4
2132,59,Travel_Rarely,Research & Development,4,2,Life Sciences,2,Single,165950,6,21,1,2,5,4,4,2,3
2133,34,Travel_Frequently,Sales,14,4,Medical,3,Divorced,88340,4,13,1,1,5,3,2,4,3
2134,28,Travel_Frequently,Research & Development,2,3,Other,1,Single,55770,0,19,0,3,0,4,3,2,3
2135,44,Travel_Rarely,Research & Development,3,4,Life Sciences,2,Divorced,47070,1,17,0,4,14,3,1,2,1
2127,55,Non-Travel,Research & Development,27,3,Life Sciences,2,Divorced,48590,1,24,1,3,15,4,2,3,4
2129,46,Travel_Rarely,Research & Development,1,4,Life Sciences,1,Married,23400,2,13,1,2,0,4,2,3,1
2130,34,Travel_Rarely,Sales,13,4,Medical,3,Single,74910,0,14,1,3,0,3,1,3,2
2131,51,Travel_Frequently,Research & Development,14,3,Life Sciences,2,Divorced,105270,4,14,0,3,11,4,2,2,3
2122,19,Travel_Rarely,Sales,2,4,Marketing,3,Single,115570,1,22,0,0,0,2,4,3,3
2123,23,Travel_Rarely,Sales,2,3,Medical,3,Married,18780,1,13,1,2,0,4,3,3,3
2125,26,Travel_Rarely,Human Resources,9,3,Life Sciences,2,Single,68110,1,11,1,4,2,3,4,2,3
